命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP DEVATTRNOTIFY,1,COMPTYPE,枚举,必选,,"[""DEVMA"", ""LDEVM""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
DEVMA：DEVMA组件，该组件用于收集本资源单元设备属性、运行状态和设备事件数据上报给总控模块，同时执行来自总控模块的各种设备操作。LDEVM：LDEVM组件，该组件用于给APP提供设备属性订阅功能。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVNETCONFREQ,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP ACC,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：用于表示资源单元的名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP ACC,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP DEVBOOTPRES,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVBOOTPREG,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP SSHSERRORLOG,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP SSHCERRORLOG,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
FTR FILE,4,SERVERIPV4ADDRESS,IPV4,条件必选,"{""3=IPv4"": ""必选""}",,,,,,,,,15,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv4”时为必选参数。
参数含义：该参数用于表示服务器IPv4地址。
数据来源：对端协商
取值范围：IPv4地址类型。
默认值：无",UDG,20.15.2,服务器IPv4地址,,,,新增
FTR FILE,5,SERVERIPV6ADDRESS,IPV6,条件必选,"{""3=IPv6"": ""必选""}",,,,,,,,,39,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv6”时为必选参数。
参数含义：该参数用于表示服务器IPv6地址。
数据来源：对端协商
取值范围：IPv6地址类型。
默认值：无",UDG,20.15.2,服务器IPv6地址,,,,新增
FTR FILE,10,REMOTEFILENAME,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，输入长度范围为1～255。
",,"可选必选说明：必选参数
参数含义：该参数用于表示服务器端文件名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～255。
默认值：无",UDG,20.15.2,服务器端文件名称,,,,新增
FTR FILE,11,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
FTR FILE,7,USERNAME,字符串,必选,,,,,,,,253,1,253,,,否,,"字符串类型，输入长度范围为1～253。
",,"可选必选说明：必选参数
参数含义：该参数用于表示用户名。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～253。
默认值：无",UDG,20.15.2,用户名,,,,新增
FTR FILE,9,LOCALFILENAME,字符串,必选,,,,,,,,128,1,128,,,否,,"字符串类型，输入长度范围为1～128。
",,"可选必选说明：必选参数
参数含义：该参数用于表示本地文件名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～128。
默认值：无",UDG,20.15.2,本地文件名称,,,,新增
FTR FILE,8,PASSWORD,密码类型,可选,,,,,,,,,,128,,,是,,,,"可选必选说明：可选参数
参数含义：该参数用于表示密码。
数据来源：对端协商
取值范围：密码类型，输入长度范围为1～128。仅支持明文输入。
默认值：无",UDG,20.15.2,密码,,,,新增
FTR FILE,6,SERVERPORT,整数,必选,,,,,65535,1,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示服务器端口号。
数据来源：对端协商
取值范围：整数类型，取值范围为1～65535。
默认值：无",UDG,20.15.2,服务器端口号,,,,新增
FTR FILE,1,TRANSFERPROTOCOL,枚举,必选,,"[""sftp""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示传输协议。
数据来源：本端规划
取值范围：枚举类型。
sftp：SFTP传输协议。
默认值：无",UDG,20.15.2,传输协议,,,,新增
FTR FILE,2,COMMANDTYPE,枚举,必选,,"[""get"", ""put""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示操作类型。
数据来源：本端规划
取值范围：枚举类型。
get：get操作。put：put操作。
默认值：无",UDG,20.15.2,操作类型,,,,新增
FTR FILE,3,IPVERSION,枚举,可选,,"[""IPv4"", ""IPv6""]",,IPv4,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定服务器地址族。
数据来源：对端协商
取值范围：枚举类型。
IPv4：IPv4。IPv6：IPv6。
默认值：IPv4",UDG,20.15.2,服务器地址族,,,,新增
FTR ACSFILE,4,SERVERIPV4ADDRESS,IPV4,条件必选,"{""3=IPv4"": ""必选""}",,,,,,,,,15,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv4”时为必选参数。
参数含义：该参数用于表示服务器IPv4地址。
数据来源：对端协商
取值范围：IPv4地址类型。
默认值：无",UDG,20.15.2,服务器IPv4地址,,,,新增
FTR ACSFILE,5,SERVERIPV6ADDRESS,IPV6,条件必选,"{""3=IPv6"": ""必选""}",,,,,,,,,39,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv6”时为必选参数。
参数含义：该参数用于表示服务器IPv6地址。
数据来源：对端协商
取值范围：IPv6地址类型。
默认值：无",UDG,20.15.2,服务器IPv6地址,,,,新增
FTR ACSFILE,10,REMOTEFILENAME,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，输入长度范围为1～255。
",,"可选必选说明：必选参数
参数含义：该参数用于表示服务器端文件名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～255。
默认值：无",UDG,20.15.2,服务器端文件名称,,,,新增
FTR ACSFILE,7,USERNAME,字符串,必选,,,,,,,,253,1,253,,,否,,"字符串类型，输入长度范围为1～253。
",,"可选必选说明：必选参数
参数含义：该参数用于表示用户名。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～253。
默认值：无",UDG,20.15.2,用户名,,,,新增
FTR ACSFILE,9,LOCALFILENAME,字符串,必选,,,,,,,,128,1,128,,,否,,"字符串类型，输入长度范围为1～128。
",,"可选必选说明：必选参数
参数含义：该参数用于表示本地文件名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～128。
默认值：无",UDG,20.15.2,本地文件名称,,,,新增
FTR ACSFILE,8,PASSWORD,密码类型,可选,,,,,,,,,,128,,,是,,,,"可选必选说明：可选参数
参数含义：该参数用于表示密码。
数据来源：对端协商
取值范围：密码类型，输入长度范围为1～128。仅支持明文输入。
默认值：无",UDG,20.15.2,密码,,,,新增
FTR ACSFILE,6,SERVERPORT,整数,必选,,,,,65535,1,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示服务器端口号。
数据来源：对端协商
取值范围：整数类型，取值范围为1～65535。
默认值：无",UDG,20.15.2,服务器端口号,,,,新增
FTR ACSFILE,1,TRANSFERPROTOCOL,枚举,必选,,"[""sftp""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示传输协议。
数据来源：本端规划
取值范围：枚举类型。
sftp：SFTP传输协议。
默认值：无",UDG,20.15.2,传输协议,,,,新增
FTR ACSFILE,2,COMMANDTYPE,枚举,必选,,"[""get"", ""put""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示操作类型。
数据来源：本端规划
取值范围：枚举类型。
get：get操作。put：put操作。
默认值：无",UDG,20.15.2,操作类型,,,,新增
FTR ACSFILE,3,IPVERSION,枚举,可选,,"[""IPv4"", ""IPv6""]",,IPv4,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定服务器地址族。
数据来源：对端协商
取值范围：枚举类型。
IPv4：IPv4。IPv6：IPv6。
默认值：IPv4",UDG,20.15.2,服务器地址族,,,,新增
DSP SSHSMSGDATA,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP SSHSMSGDATA,1,TYPE,枚举,必选,,"[""AAAI"", ""APPCFGI"", ""CAMLCSI"", ""CLITRANSDATAI"", ""HAI"", ""IFMI"", ""MMLTRANSDATAI"", ""NETCONFTRANSDATAI"", ""PACKETDATAI"", ""PACKETTYPEI"", ""PIPE"", ""SMPOI"", ""SOCKETI"", ""SSHSI"", ""TFSI""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：消息类型。
数据来源：本端规划
取值范围：枚举类型。
SOCKETI：Socketi消息。PIPE：Pipe消息。AAAI：Aaai消息。CAMLCSI：Camlcsi消息。TFSI：Tfsi消息。SMPOI：Smpoi消息。HAI：Hai消息。APPCFGI：Appcfgi消息。SSHSI：Sshsi消息。NETCONFTRANSDATAI：Netconftransdatai消息。MMLTRANSDATAI：Mmltransdatai消息。CLITRANSDATAI：Clitransdatai消息。PACKETTYPEI：Packettypei消息。PACKETDATAI：Packetdatai消息。IFMI：Ifmi消息。
默认值：无",UDG,20.15.2,消息类型,,,,新增
DSP SSHSMSGDATA,2,BOARDTYPE,枚举,可选,,"[""MASTER"", ""SLAVE""]",,MASTER,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：OMU类型。
数据来源：本端规划
取值范围：枚举类型。
MASTER：主。SLAVE：备。
默认值：MASTER",UDG,20.15.2,OMU类型,,,,新增
DSP SSHCMSGDATA,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP SSHCMSGDATA,1,TYPE,枚举,必选,,"[""APPCFGI"", ""CAMLCSI"", ""CLITRANSDATAI"", ""HAI"", ""IFMI"", ""MMLTRANSDATAI"", ""NETCONFTRANSDATAI"", ""NFTPCI"", ""PACKETDATAI"", ""PACKETTYPEI"", ""PIPE"", ""SMPOI"", ""SOCKETI"", ""SSHCI"", ""TFSI""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：消息类型。
数据来源：本端规划
取值范围：枚举类型。
SOCKETI：Socketi消息。PIPE：Pipe消息。CAMLCSI：Camlcsi消息。TFSI：Tfsi消息。NFTPCI：Nftpci消息。HAI：Hai消息。SMPOI：Smpoi消息。SSHCI：Sshci消息。APPCFGI：Appcfgi消息。IFMI：Ifmi消息。NETCONFTRANSDATAI：Netconftransdatai消息。MMLTRANSDATAI：Mmltransdatai消息。CLITRANSDATAI：Clitransdatai消息。PACKETTYPEI：Packettypei消息。PACKETDATAI：Packetdatai消息。
默认值：无",UDG,20.15.2,消息类型,,,,新增
DSP SSHCMSGDATA,2,BOARDTYPE,枚举,可选,,"[""MASTER"", ""SLAVE""]",,MASTER,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：OMU类型。
数据来源：本端规划
取值范围：枚举类型。
MASTER：主。SLAVE：备。
默认值：MASTER",UDG,20.15.2,OMU类型,,,,新增
OPR DBGCLICMDPRXY,1,CLICMDSTRING,字符串,必选,,,,,,,,2048,1,2048,,,否,,"字符串类型，输入长度范围为1～2048。仅支持单条调试命令。
",,"可选必选说明：必选参数
参数含义：该参数用于指定可以通过命令代理执行的命令行调试命令。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～2048。仅支持单条调试命令。
默认值：无",UDG,20.15.2,调试命令字符串,,,,新增
